id,target
754,73088.96161506388
756,63606.55165910583
757,31818.792308738837
758,73113.5306331792
759,30043.25277299558
760,160258.92926627668
762,31811.78929272924
765,66359.79318682138
766,117539.46543944576
770,94387.8880989466
771,61252.36565270295
773,38791.15282189412
781,40473.25259775404
786,29629.07611920349
787,44571.351536302434
788,32809.38289575027
789,46725.0710218323
790,100001.15218117544
792,85173.40004365999
796,66164.92869296788
798,49211.13711312319
800,60114.55602532291
804,102450.0552365908
806,32806.645149007905
808,36201.347365048336
811,46420.53580416215
814,40443.7876030754
816,43140.07628696983
818,35019.98393875322
819,138400.436407681
820,92641.57501192314
826,258497.88829791293
829,35518.74032267329
831,53003.626107578966
832,56924.61009882083
834,44121.85314080657
835,52908.1810973608
844,68621.33752202746
845,78801.35107936463
846,79363.37080096992
847,185031.37314759204
850,48808.71397681224
852,111806.6080466276
855,183531.31891617068
856,391497.3304669263
857,47080.280885910586
858,186464.09776729927
859,36648.77979447847
863,192381.60351113928
864,76424.07654112458
865,33724.19706016894
866,152804.7578220591
869,79509.98706876427
872,38164.76495898777
873,33405.48724086019
876,33890.937667384766
877,33043.69237854113
880,25483.83765620159
883,33626.36954113897
885,96810.9733577137
886,96009.30541753648
887,58089.14902782928
888,136002.11793653242
889,144939.73583962466
893,96569.432666327
896,94293.02518331326
898,31731.631457682877
900,77891.72692702764
902,34049.094770307565
908,223058.3672671311
910,127721.46563939207
915,27218.06574179153
916,118413.89122828894
919,67530.43250040607
922,138112.63540067803
923,91172.09132734242
924,49402.298998318045
926,53958.32079139376
935,159476.51054476414
937,148515.39971210924
938,39054.33295665342
941,24772.578266976816
943,36043.430907768816
945,40285.177153137214
946,53241.23975018618
949,102973.3862086595
950,57756.12330685681
952,40242.07153590229
953,71131.37050156074
954,40537.54732035663
956,35933.95261883733
959,272325.93952178187
963,35728.98510475527
965,33110.12551232751
968,167795.98347699989
969,363720.8554239227
970,98404.75493989197
972,23257.204609204426
974,312585.2895810115
975,36246.554011956825
976,97529.29057753268
978,246973.14354103536
979,46884.24487608578
982,74440.5888547488
983,130195.31822734437
984,48195.42605481789
986,527027.0818572154
987,76375.72277685636
988,39659.9630479038
989,221540.6127416303
990,159692.93496543492
992,61188.01103596705
993,40514.49486893296
995,156178.30112302172
996,43336.55094614585
997,71313.10061104404
1002,62561.7444972036
1003,29201.962889892264
1005,187976.0533886576
1006,173615.52089739364
1011,92209.69012055216
1013,86905.3165566874
1018,33464.242988825674
1020,46834.750866245966
1022,56672.75305638604
1023,45881.88020191224
1025,31770.83156893396
1027,44331.60172062319
1029,129416.05525126432
1030,113613.80865369795
1033,137028.2918451265
1035,23532.79024350902
1037,44054.67200778401
1039,166418.7693561486
1043,32000.64419163679
1045,136893.6733087213
1046,63520.13149028529
1049,453810.8525229294
1052,195220.59590456143
1056,46947.60146981774
1058,112127.01823225428
1060,79236.11163370566
1061,44218.15025407117
1063,79874.2093426049
1067,143420.32888692516
1070,54891.60371868495
1072,33941.45274156219
1073,302610.01219186804
1074,44114.44560777796
1075,27582.40880845791
1078,47052.61457031758
1079,173601.0557803789
1081,56979.64339562805
1083,88703.25492455358
1085,28892.671555032117
1089,157385.59373823277
1092,142335.51391698394
1095,119097.59050078828
1096,152934.08582660693
1099,52235.85711925034
1100,75506.05724577428
1101,182573.1197863167
1104,74908.67278747978
1105,168445.76567315462
1107,87637.08956314354
1109,51824.0375867432
1110,246681.8813160776
1111,35227.12647978597
1112,64675.44209510382
1113,159192.3894004634
1114,53886.65991831398
1115,70131.55359494739
1116,62629.86224012519
1123,99399.46575930188
1124,165103.1630488362
1126,50193.44209806561
1127,313159.62622406427
1128,39715.61849974549
1132,94650.99252594735
1134,71415.9352955095
1135,50762.07926039591
1137,108380.41859078116
1140,144316.42108093697
1141,78418.12950809549
1145,96598.24249411547
1149,50822.52660143295
1150,58965.340945117554
1152,48750.85834403064
1153,38551.55787274687
1157,92216.17478674935
1158,30643.30497018467
1162,40285.177153137214
1163,75636.56616701701
1164,119479.48642826884
1166,40486.41035241266
1167,32183.405815212325
1177,41051.50855882664
1178,87833.3494198687
1180,36845.89266058217
1181,34570.47436530569
1182,143309.0724293776
1183,19131.800681576937
1184,83377.63902615079
1186,330519.5597790455
1187,53787.7012540023
1192,173730.00980317287
1193,61578.93137808496
1194,67443.43291772895
1197,75859.68025129336
1201,186904.70671588223
1205,318257.04155163723
1210,94044.60529658996
1211,33995.96971769281
1220,42976.59185392475
1222,135630.31519275968
1225,108856.1401452045
1226,48221.021995201976
1228,153246.7726933237
1231,176665.01776129036
1232,49867.795252735246
1233,42982.065996976686
1234,51978.21174660546
1236,103349.3382761106
1237,53386.13915169867
1238,58275.49240846993
1240,93046.35922857728
1242,118171.49736261507
1244,33180.869932247835
1245,91463.89907172728
1246,34899.6379929524
1247,168915.56663277012
1248,34674.64603013931
1249,37939.4643664597
1250,47832.48099344893
1251,27249.0029040773
1255,42879.5329252348
1260,35550.72370587496
1261,68949.2568038806
1262,37646.37790378324
1263,32611.968904812675
1264,119391.37214865508
1265,27004.795897577536
1270,82111.49766731854
1272,95533.56802118136
1274,112352.647437964
1275,137156.60311995944
1278,200428.65590824903
1281,36141.82315470407
1284,47466.55124118342
1285,38911.480095333485
1286,134376.59002612342
1288,46810.85617452058
1289,143557.05580348385
1290,102469.02513963042
1291,49019.97250335881
1294,81338.18933295703
1295,42670.50379596237
1298,37490.17257178434
1299,272989.3060981393
1300,139330.45332988098
1304,100842.51981024606
1306,47925.64014343655
1309,32183.405815212325
1310,36192.55569865856
1312,42712.49228388806
1313,286073.53965542663
1315,64132.74470884812
1316,39116.586713028206
1318,292497.4907504106
1319,126189.28565058044
1320,55092.15413098589
1321,66176.99188137999
1322,39415.3131178271
1323,99264.50510122711
1325,48674.63800487795
1326,124608.94003777902
1329,64450.95039083497
1332,128965.15284259312
1334,42552.53663254303
1335,206824.9804715508
1337,33407.95206357933
1343,55772.94313186271
1346,34561.03209023542
1347,94138.13853430936
1349,62863.62364682712
1350,235405.4537392649
1353,226579.1866464706
1354,52547.02968258622
1355,39091.52280394502
1356,205607.4012029989
1358,28547.61142685509
1359,106279.7655257208
1361,40460.61981810869
1362,61330.22338655964
1363,34280.441193091894
1364,111920.39791437011
1367,73514.05181399698
1368,26566.678516292952
1369,245255.74989517557
1373,45431.68130827976
1375,28967.652492412595
1379,155300.32046819807
1381,39360.08476205786
1382,250931.43251947907
1383,44121.24923491401
1384,31612.87089091606
1386,224143.25112903895
1387,34192.142297224826
1388,86732.8757446526
1389,27829.48354828262
1391,206945.35113982088
1392,57742.07151729271
1393,170989.06034692074
1396,36624.2270821373
1397,59167.50651620925
1401,38760.06607675419
1402,75218.62849379667
1403,102722.26021292272
1406,174851.40803788777
1410,34801.9288865832
1411,162419.08203837438
1413,71463.18299994397
1414,111622.18150433738
1419,96646.60759297438
1421,49434.50894126076
1423,55426.7747025524
1424,195845.17274497723
1425,27997.660526556603
1427,28713.66775556026
1428,449941.7223572404
1429,40285.177153137214
1433,38600.97658819304
1435,35191.41289382634
1440,45805.36097374024
1445,50236.16565679151
1446,203321.1202215124
1448,176618.92146211045
1450,38210.74973488358
1451,22914.261912712835
1453,70726.57039880498
1454,38044.85784819096
1455,92006.9314680274
1459,95020.25872471117
1461,99947.95740010212
1468,97084.86941269296
1475,36358.22182445184
1477,31149.797830691557
1481,32264.66907582091
1482,56743.08845342443
1484,214693.24003345476
1487,75330.55424855583
1488,39053.843500538
1490,102868.99046061782
1497,34961.330413829186
1499,38007.20795838105
1500,54988.55645400028
1501,51583.28122584014
1503,70940.64298028545
1504,37121.621926662585
1506,36724.34989986189
1507,46414.014060131485
1510,352152.9883054205
1515,36142.890735082896
1516,97664.28831731116
1517,39810.62698219039
1518,60313.36572129823
1519,49661.91470322007
1520,38938.07978425559
1522,93281.86038371528
1523,142743.96065409045
1526,62490.40212368532
1531,52792.31807232307
1533,40607.72111481504
1536,27257.39800803804
1538,29927.767317007834
1540,37755.45223833172
1542,45946.08824557381
1544,205957.37542884023
1545,33082.138486944925
1546,195754.3437139129
1548,40739.83156697877
1550,44175.38583625549
1551,64548.78020209559
1552,120576.57469214028
1553,111249.6403179012
1554,85882.81855805262
1556,43695.61374348974
1558,35808.57909369804
1560,50952.92990332317
1562,178576.91720057686
1566,52787.27032689675
1567,154198.88838824307
1570,121767.05787303954
1571,58438.74673464287
1572,123976.54393206426
1573,30638.938530565403
1577,58465.32296697184
1579,50359.02175828443
1580,123678.90355987936
1582,36674.71988087736
1584,101285.13698285136
1586,166064.88955511618
1587,125096.97825988896
1589,624616.8753630212
1591,42271.81355772001
1592,65089.57517329838
1593,141044.08685345997
1594,59503.46093239219
1595,109706.49476657
1597,62240.7297111202
1598,50266.48548653835
1600,90823.37710737385
1602,30623.21219740597
1604,29537.432438015672
1606,61457.66001668244
1608,259888.40572430796
1609,56374.929829563
1610,96720.92131841509
1612,105101.4591207272
1614,55409.42002568129
1616,41255.66622435755
1618,94866.19020167182
1620,60823.88174075752
1622,25343.347037197396
1624,99894.76570887543
1625,189665.42791159183
1626,39012.33731005349
1627,40665.26899863186
1629,80162.33729515968
1630,63212.7731089951
1634,139788.006367944
1640,56633.175716606274
1643,109091.11757346876
1645,57487.13833089039
1646,252969.99513149116
1648,37450.207869874735
1650,48018.73000354296
1653,130077.31279108716
1654,121165.3469819512
1656,31122.56014223375
1657,99457.7205321032
1658,55158.53433242808
1662,42766.55069397841
1664,105048.48342657048
1665,55782.26550473365
1666,38723.5901478243
1669,24288.90731815437
1670,70155.35131286077
1671,135574.25293932165
1672,57025.8226827369
1674,53562.947941341
1676,33570.31652656696
1679,113320.1639252754
1680,95780.54935889892
1681,32483.85290568455
1684,64642.06991928373
1686,37464.52550598747
1687,33558.75430919537
1688,36028.80626612709
1689,97006.6824623842
1691,41331.96175772026
1694,38066.11511154472
1695,30768.23003821105
1699,41770.42860791284
1703,63204.39217081702
1704,58590.29472051772
1707,126187.14620081382
1711,112508.4528630336
1712,48353.52544759046
1714,35236.90661933093
1718,32821.58522903129
1722,144416.42703238802
1723,298994.8630683257
1724,387284.1005930674
1725,63668.92029337842
1726,88755.74563718065
1727,465331.2893109417
1729,73004.04197782434
1730,37715.15605060242
1731,68127.14519650496
1733,80624.26755851335
1734,87620.73937178147
1735,235377.88607404972
1736,32987.62269446452
1738,94735.10758393454
1741,209874.6188470786
1742,92852.6281419733
1743,305342.2949332499
1749,122964.38137549444
1753,66409.77541320295
1755,47111.46160654104
1756,31631.850250928208
1758,79221.11860426012
1761,86034.99592551401
1762,30181.73159696623
1763,57712.86394027659
1768,109047.13988567806
1769,50368.21649387003
1770,57144.86685057216
1772,53192.00966728737
1774,84499.77325025009
1775,204724.21542780395
1776,44053.77674128884
1781,35340.959846606565
1785,270367.0305481848
1786,59815.94888503428
1788,32616.83799050664
1790,28027.9619069123
1791,58189.83762553615
1792,48196.61965808623
1793,59517.34094458333
1796,72673.18674478173
1798,142227.40166189417
1801,41531.55073589347
1802,167345.23508376526
1804,81669.34288787689
1805,74937.57956270562
1808,51697.7875155722
1809,32748.083918362143
1810,95307.43692941092
1814,36278.39013351618
1817,61574.161313283694
1820,72046.07571871826
1831,211323.37577640224
1833,46881.57745220224
1834,167236.87098670294
1838,40421.99922636702
1839,30120.311467217856
1844,38054.23170476012
1845,39264.13933083136
1847,23834.465128408
1851,399443.64510262833
1852,34774.986597342526
1854,208531.71931487703
1855,89748.9174349027
1856,95909.89210878235
1857,32853.43571353392
1858,19628.488035983915
1859,186685.30598931227
1860,33106.52778861676
1861,56360.85894069508
1865,80547.93178925558
1868,152056.57494746838
1872,95857.91012935166
1874,115225.23109220904
1878,58354.92763558144
1880,39210.28482670496
1881,163627.76401333298
1882,35695.12744281924
1883,66835.22122524201
1884,59327.28116230126
1886,54346.19169555289
1887,36876.1623489643
1891,176000.64062856726
1892,49910.2744163695
1893,72468.89772579532
1894,32906.38310758648
1895,57606.94299650816
1897,41271.22411615442
1898,27044.77896152929
1899,51536.85294962191
1901,56144.794189923
1902,122234.23775017558
1905,64876.0611409464
1906,31785.10217259957
1908,33705.89684753581
1912,85486.58961937201
1913,186097.5635725452
1914,134123.2942734899
1916,44954.507817488775
1918,129764.6978740004
1919,38431.16841839642
1920,32243.521089785263
1921,49290.48035892738
1922,36642.545824026536
1923,52858.28879097455
1927,56440.98885868754
1928,38247.93102244339
1929,27045.439441631926
1930,34799.75626209471
1931,27628.75797332966
1932,103446.9490867959
1940,188065.8406802644
1941,72523.39202669932
1942,105615.04707554888
1943,269192.10978082457
1944,141120.63737346485
1946,64808.43491831051
1948,39524.83680170793
1950,82940.94741353244
1951,180835.7288713619
1952,57334.54096441229
1954,63039.95276601004
1955,70040.34272632704
1956,37028.63707660692
1959,40886.49198949245
1962,50610.13994823232
1965,32000.10530436835
1966,68326.44566724761
1967,113217.3672227608
1968,303459.25559674663
1969,53919.38501855524
1970,92273.94546205678
1971,67812.5840445949
1973,176707.98429780995
1977,173720.99528134053
1979,52685.88819777367
1982,33310.029567871345
1984,133938.63415299045
1985,127065.92394449007
1987,42338.21910513629
1991,36967.497190168455
1994,78559.21644780676
1995,21876.69819872288
1996,111441.57552666178
1998,127612.71339636846
1999,49834.201876996565
2000,451006.9054439261
2001,244295.75934078344
2002,48876.6238874591
2009,76049.31840216633
2010,36576.73239077721
2012,287595.13844384125
2013,68445.73704957195
2014,216276.9643308532
2015,41127.82929037029
2016,137051.18443267012
2018,33702.63421324854
2019,57549.93285521293
2020,49801.34088435367
2023,88522.6374323521
2024,614582.9839110292
2026,40443.7876030754
2027,62390.94221475402
2028,248227.2769642823
2029,83288.248178286
2030,136055.1624763448
2034,43043.821202862826
2036,36683.06402205652
2037,33101.790807051366
2038,171017.55560057267
2040,65559.24874607984
2041,248146.81618203627
2046,253000.2071414866
2051,64140.07781826487
2053,64640.50865339708
2054,95244.6023212292
2055,42417.89665327962
2058,96720.92131841509
2059,81916.57548711426
2061,153424.43101924268
2062,564955.3171518829
2064,33535.735744679405
2065,50711.42666768732
2066,40443.7876030754
2067,42294.68342973377
2071,133280.2923245689
2072,63466.5855664142
2073,46086.30300611618
2074,39577.36522786316
2075,280356.11401498347
2076,117575.23307374204
2082,36382.13144811488
2083,34571.08288795741
2088,93867.60170911426
2089,52135.07912117452
2092,131158.434548745
2093,473288.930331981
2095,101611.24451872888
2096,27784.527043289738
2099,32148.562251470827
2101,386041.8170625085
2104,43389.78121685192
2105,47832.6022706996
2107,149505.7353593533
2109,148830.06808169952
2110,47010.11247355864
2111,57482.35936518537
2113,30921.1744028391
2114,29439.633611487705
2115,119532.4550047825
2117,126187.10733637636
2120,40553.74400929526
2122,75572.52539383131
2123,52085.50891335304
2124,46511.489100597086
2125,85378.69402905993
2127,28288.348229669235
2128,110092.9062800034
2129,65255.57865501355
2131,51875.54348959159
2132,69553.30989967899
2134,43599.28939872707
2135,61815.31665351447
2142,192206.8417372576
2143,117709.0439631128
2145,58146.37618819188
2146,38692.96575809658
2148,58775.14958615972
2149,30756.75108601915
2150,51689.1080536224
2152,50658.013704283614
2153,36756.54449729762
2156,33105.034264318485
2157,177827.00381589928
2160,39570.405441227325
2161,58146.37618819188
2162,106176.02699498256
2163,91745.3614485061
2165,47824.583747834346
2167,75529.4591774786
2168,39479.91962833336
2171,35715.08806411623
2176,32820.82955302754
2177,73288.64840543462
2180,103716.98868634892
2183,61844.58632218487
2185,42770.03112078235
2186,169175.16502937008
2188,64096.35730980351
2192,50995.35815933705
2193,50858.907174912245
2195,83406.58276893747
2196,658246.7029207735
2198,176194.80895073112
2199,38861.93929337791
2201,43476.51002563566
2202,164846.5970447638
2205,63014.6685529928
2208,49415.79667190237
2210,33591.22683480196
2212,109045.77566103496
2214,450557.0651524296
2215,148697.6121811926
2217,127339.0846968652
2219,65196.04845819756
2220,41190.92259101273
2221,89710.51937596766
2222,221595.151212326
2224,29850.8297536586
2225,51131.29084256123
2226,43452.41867620254
2228,174950.19238376367
2229,212026.09625773205
2230,37251.76693622848
2231,187711.8347786129
2232,30211.971237285903
2234,50392.69041991016
2235,39037.885752082606
2236,37157.29810337534
2237,37732.073054909306
2240,39998.77023088699
2241,41647.19118915376
2242,37007.32250902651
2245,39453.62618304631
2247,23639.71109274934
2248,44464.25159558501
2249,63023.72429857868
2250,120866.37553857712
2254,38988.21053754108
2259,137514.80881833486
2260,206398.885466417
2261,39300.28769264427
2262,73150.60773276715
2264,215211.8782939736
2265,87679.7570371407
2270,41349.29547205076
2274,43527.05381434273
2275,137256.93649724987
2277,45046.41418808833
2279,48587.92917922244
2280,44996.1249488144
2281,150226.65992245192
2283,50675.60564732783
2285,84593.45245162431
2286,80106.68701658676
2289,259666.80286911773
2292,58562.592904589656
2293,57494.163427735264
2301,60289.41484700683
2306,35108.26890254909
2307,116377.79650733124
2308,53533.34846003096
2310,154462.2038511661
2311,54309.97474086878
2312,103715.29777082684
2316,77904.91416734444
2317,228393.795652497
2318,85696.83030761764
2319,67930.44367073306
2323,63440.47477720275
2324,66795.3987870329
2328,99833.33832448292
2330,33764.43937509119
2331,22169.691149082453
2337,39171.05410609277
2339,178020.6689432521
2340,52654.85353965671
2342,40059.80884000431
2345,62498.39318202702
2348,49572.74660728748
2350,51665.08984505596
2353,46451.64747726887
2355,234255.68825233236
2358,80941.90194793427
2363,31956.972213274505
2371,104028.71663939298
2374,55578.46420689994
2377,158251.28908989095
2378,45271.73897348445
2379,327549.5112317664
2380,38375.0629890329
2381,18402.341713658472
2382,40296.03689211401
2383,105861.44433515436
2385,98198.23125803097
2386,34535.65721918111
2389,97038.93387314177
2390,41700.85726089288
2392,36658.95451680977
2393,187947.01416634684
2395,89211.62670302646
2396,83764.91959791156
2398,137228.926089739
2399,44189.26525798426
2400,229903.9398509671
2401,91421.60178069936
2404,39620.65946727147
2405,85093.48723681914
2407,28852.214194620687
2410,41275.08608467761
2414,58595.96586200236
2417,25361.73755334012
2420,29518.47930383304
2423,254065.54104469775
2428,37340.57462541392
2430,314681.61534283124
2431,40122.547477593725
2435,159995.3590505353
2445,74445.27299889018
2447,47174.38721847247
2449,54808.78028767848
2450,89736.35209701746
2453,123742.91872420564
2455,57465.72205461983
2456,29988.964117108037
2457,93255.7256083766
2458,157672.98795595474
2463,45022.57061911566
2471,55276.09519442864
2473,84990.59138055015
2474,49574.33153385484
2475,38522.40680077918
2477,160746.67115403112
2478,639445.6354896744
2479,135647.62546541137
2480,61491.832556633926
2481,33428.81911406057
2482,69365.07047695985
2485,86705.66334486817
2486,218764.2197777288
2488,77513.23910493516
2491,51837.04782087655
2492,26061.687246965885
2493,62251.944998246254
2494,149873.498479878
2498,48062.56370415739
2500,47805.35262228151
2501,116066.24736086804
2502,39071.16056496341
2505,96720.92131841509
2507,142677.57405133947
2511,93425.36050955713
2512,542749.4451637171
2516,50022.4769862594
2517,41159.7740238691
2518,46499.20849596726
2519,191685.10519059887
2520,46364.85130447832
2522,57503.00452099841
2526,34913.87325217321
2528,109085.8877179642
2531,31904.32025450505
2532,33964.33228685882
2534,296463.8051804239
2535,24960.814945721395
2536,127138.36619837423
2540,66726.752306308
2546,36451.10918914571
2549,134279.37716879707
2553,54377.58393182516
2554,33428.010077647494
2555,200687.98503756063
2557,132758.0757595161
2560,50891.8523834511
2561,79586.95108129014
2562,235300.0254188706
2566,49096.761851353
2567,43015.33633954302
2568,113962.0294141781
2569,52936.98767664867
2574,147040.36255152206
2575,90618.4806681996
2576,192576.77507645657
2579,36792.04737861402
2581,34156.81632507414
2585,108650.85561995908
2587,54238.73521860689
2588,120708.86035736155
2589,89029.1555347351
2590,420094.7975432492
2593,41999.71856355536
2597,122405.22106588472
2600,46538.16631026778
2603,185987.14283583243
2604,469804.904678808
2607,23128.646501483163
2610,24786.33665227082
2612,31815.97091542886
2614,111975.35586717915
2615,142310.8290861265
2616,31880.131504618752
2620,31869.880148701268
2621,26391.71912287599
2623,73959.32845245833
2624,196719.3518810878
2625,77809.98262837177
2626,180260.15336803216
2628,187357.22332420363
2631,98744.19167791009
2635,41038.90264668925
2641,66175.86674870549
2648,278054.86354955775
2649,85122.34507898623
2652,50415.72179613541
2656,46907.49145568924
2659,49264.68644139419
2660,66163.98118102549
2662,46795.47449964318
2667,33576.0759293245
2668,45042.10829445429
2669,274664.5034740502
2671,319027.2946039148
2672,53822.51861976512
2674,116644.57099990128
2675,43982.88131422255
2677,82211.86579452155
2678,170260.5537782691
