id,target
252,110896.62345856772
253,48620.32303377028
254,112790.74503863227
260,22630.515617898465
262,276571.0416419699
264,66468.3308942334
265,47034.28648039263
267,49682.43013618875
268,120515.62646333872
271,34708.37318385004
272,90357.20699747861
273,86654.76523911911
275,218901.54574879637
277,53145.27870246998
278,69281.3802082905
279,82001.50985680603
280,44635.7824632724
282,96476.0173949938
283,81490.0969295516
286,123373.02990624096
290,215743.20507608622
291,72932.8563334882
292,43948.20746577622
294,27772.77674608815
295,80662.79790752927
297,127710.82501461945
299,67458.94341146598
302,164681.97030265004
303,191846.16135884562
308,26847.894501538354
313,30345.06363879801
314,36235.69670437143
315,130658.23823165597
317,40436.232350803555
319,24313.174516448053
320,53321.35746807322
322,30039.939466837528
323,36485.323190968724
325,26435.850119922372
326,27365.34764270154
327,40350.60805583097
329,265063.4726508465
330,112375.75922996103
332,67523.11683553297
334,30477.31296588082
335,63291.13573365974
339,149808.4082540821
342,108026.0946891918
344,44304.0708090193
345,44924.09948987744
348,47459.87593861512
352,129902.87439728045
354,38418.452015638446
355,68896.46242746747
360,23778.177465510442
362,288460.4176861894
363,37155.59703989948
364,406512.31380576536
369,47526.9442836051
373,52030.956081790995
374,28230.035635121203
375,407349.5077103959
377,40450.46715268901
378,66941.79762175368
379,49242.72490077575
381,44169.67733065387
383,35226.46870236676
386,51530.25832038944
387,35265.19327910634
390,108294.71911251961
391,42110.69928027738
394,40211.05967085191
397,110919.73573588073
399,113784.87181670144
400,46500.66702917352
402,85512.6689561104
406,75466.82945179964
407,585074.1369419562
409,50100.754342784894
413,390826.2540177744
414,38636.957815767215
416,264026.52644924243
417,21890.82088135568
420,46531.59374305426
421,34575.01851598847
422,50536.01579181897
423,281871.86478815327
424,31417.51309732537
425,20237.894158428073
426,113934.21069904353
429,42787.48908673765
432,33604.997146622074
434,38089.1605655464
435,104955.0832408672
437,53419.39928242901
438,37213.7223993481
439,425188.0349072053
441,116775.53459965132
442,704903.833265826
443,24032.47810389728
444,207406.88519680352
446,43778.37603029093
450,163935.5200842706
455,45014.50686098035
456,107599.77168390345
461,47526.74271295977
462,30290.30367187775
463,79807.0199342413
468,70028.28081887367
470,45603.428940047525
471,106618.42657409668
472,51344.66466136245
473,44436.167405283515
474,32424.901179438282
475,85750.42737677872
476,36180.90277554394
478,45280.62781470659
480,241183.08809787303
482,60350.882063379184
483,55048.13027433408
484,63278.16262898831
485,41494.65862271956
486,663024.0692933263
487,35515.298660823275
489,872180.4439984972
491,36201.748737821385
493,321976.49163273914
494,75136.88725751993
495,193749.21690477486
496,36715.712523105925
499,35644.85401879175
500,43153.22647933625
503,184911.7567442554
504,123265.38724860213
505,48580.68721984495
510,106924.9666048946
511,191186.7620436975
518,22562.580790056916
520,43036.67971603114
522,52003.99285149838
527,47855.29249909595
528,39634.86033829217
529,59621.90992090777
530,45695.842928233404
532,48975.29186529046
534,68053.23636683203
535,181473.4944221493
538,52471.49021283139
542,47452.632573454604
544,55625.898320260145
550,272266.87145191
552,29608.169427353714
554,44596.90370639963
555,41458.524495951344
557,165299.30101711795
558,55944.95581020714
559,45798.416243930784
560,42019.26361513578
561,52291.51178097152
562,180537.4677320682
565,121342.30353976726
566,65993.11565372212
567,258677.38510479452
569,215674.22654046313
574,44013.058166131035
575,47637.04589222875
576,174610.58351368783
577,39934.53119815605
578,46143.95137385692
581,149007.4914850833
582,46360.57955573417
583,73715.89883218716
589,39305.09505202671
591,61680.71076061957
592,35109.26951488385
594,185106.08315197108
595,30811.402732602113
596,117557.53171668813
598,49276.539766005575
601,300683.5343281541
603,34080.57680254785
604,54024.811922951536
605,50601.97657733583
606,47928.32418946951
608,46214.29223700778
609,44354.155408562816
611,236864.17185259148
613,55641.83369457486
614,131484.07531420715
616,94441.0345421514
621,87888.271429972
622,31988.867226466315
623,234388.57520451615
626,34691.04358515845
627,44383.37197310547
628,96503.89412194525
629,162978.98907328394
631,282379.52847700374
632,114991.7759998281
633,35739.127994662085
635,41210.73152344928
636,123679.1182851367
637,142864.4001407443
639,87681.94313957657
642,57379.68082950076
643,23986.64050793972
645,84603.21937254758
648,42170.71074572729
650,148377.4553887479
655,89709.0573735144
656,140415.11350283225
661,41343.40879748017
662,64839.55872233978
664,50112.2148487987
665,29096.948266067295
667,40100.02871149769
671,41294.68921774557
672,28643.324882502413
673,46119.4726178507
674,299509.2705991569
683,75303.91600701235
686,38827.86854835572
687,1167983.954042519
688,139904.23321450863
689,28660.030206289885
691,67170.9099059607
692,137877.94287521296
694,39492.86275514028
698,257493.05741692608
702,139640.84135313178
705,37763.02011522146
706,139872.32995676485
707,51667.77833636451
708,33361.17739272412
709,69028.10019299728
711,97170.10519357097
714,185399.46143977577
721,66678.59871525117
723,1087356.7399867782
724,22828.97844095274
727,196802.57905162266
730,151901.31918723488
731,34789.95163704815
732,75858.97742199925
734,176387.48617579954
735,39726.05968500668
736,31758.70173623179
740,44151.093848239485
742,59135.026829960894
745,37058.23626722303
747,311820.94277996564
749,43711.67791142111
750,46554.56605107654
753,109555.98093723986
754,71245.9088236635
756,60747.27353684189
757,36192.88896323121
758,67732.40149294725
759,30935.890906950182
760,154590.39825996765
762,30506.161885059428
765,71512.03445285154
766,122958.72179410221
770,88777.28952977026
771,74834.55180475155
773,38792.58821330179
781,32938.306344779674
786,28431.97870193997
787,42830.961118758416
788,33590.326247392244
789,44836.99409034322
790,98649.92484795152
792,86232.39842888401
796,64628.48109980591
798,41209.748150838124
800,54434.89129678397
804,102137.78933826652
806,34157.059316691295
808,36534.07479506426
811,51945.74493895868
814,40198.88367965382
816,43120.27208217541
818,34442.97066264893
819,138271.44808350882
820,98867.12896820337
826,242044.85034842973
829,43422.649379685856
831,61474.97287969128
832,57418.53703311108
834,35860.97272357252
835,39698.64077504691
844,57729.295096074595
845,96714.76781771544
846,61120.81869306388
847,153908.45249194742
850,50901.829474924925
852,112584.41846070962
855,180124.76203476646
856,400406.9168632087
857,46692.44832750858
858,171554.67883861501
859,37566.73276589636
863,193390.0163423175
864,80352.85054736977
865,38425.68754798734
866,149505.89324135246
869,82451.7460647059
872,39755.63191520243
873,33014.49759956319
876,33512.5985212471
877,28327.596185473732
880,24657.71004539298
883,33642.77169756014
885,96965.88987804996
886,97894.380868781
887,53823.98470192092
888,138027.18407839336
889,132826.29323036826
893,92821.23765880697
896,106795.51295008235
898,32342.491491267527
900,74947.02293330194
902,35560.546564911725
908,236938.85006450178
910,120041.19871149374
915,28179.481905143035
916,113099.16287386652
919,73176.64083078159
922,121081.62505295388
923,93273.79252425235
924,43503.726284624805
926,54633.797507304706
935,153861.55685452346
937,162825.55301845173
938,36971.80053650862
941,25134.84432934083
943,36356.742012142924
945,39896.26580752267
946,53258.657284801855
949,71817.84936681394
950,59833.53097640667
952,40246.04867385781
953,70574.151345059
954,40231.787787354886
956,34535.79984594671
959,250379.94934176782
963,36856.977105687416
965,31819.9023510387
968,169080.34094328567
969,335755.1972683054
970,98003.12406277523
972,23559.200625157264
974,306960.99660447874
975,35394.15472847602
976,86011.00801321813
978,240436.2544913201
979,46741.556747524875
982,72098.93763120886
983,150633.09957508114
984,46160.57313089625
986,426785.24406595895
987,80209.50164578843
988,39651.480053688916
989,184814.45064713477
990,167506.60200582288
992,48270.62554714973
993,38326.87211675195
995,153024.75034683396
996,47347.59892678301
997,72610.08168280513
1002,59145.87809316315
1003,33480.95893505101
1005,197890.6121927197
1006,199927.30537050666
1011,91060.15368742342
1013,81267.4295169173
1018,31177.305879849704
1020,47855.173505434366
1022,60486.10776285071
1023,46090.69527722546
1025,31442.79859508436
1027,43890.98393393638
1029,118427.02156728563
1030,114014.6475413744
1033,146245.9695911262
1035,23056.834795173996
1037,45859.64901630338
1039,150382.92992817733
1043,30307.336999813633
1045,128313.88027179244
1046,61656.905701437376
1049,449045.4057983721
1052,199060.25612914053
1056,47540.96443196912
1058,104192.6771946822
1060,83046.24300764594
1061,49344.86547790578
1063,74162.71136316354
1067,133289.2635635437
1070,51746.64679108786
1072,31701.281551825497
1073,285781.27804950543
1074,43271.65589881811
1075,29039.222817744492
1078,47340.803731127395
1079,178060.96437548695
1081,52715.40957687059
1083,88648.62042492333
1085,28560.111324940997
1089,157147.3149312021
1092,134597.78613246605
1095,115388.86662196295
1096,168112.77616864705
1099,57495.177382313144
1100,69710.21709176921
1101,175804.27511060977
1104,96340.92717670367
1105,166003.36158974553
1107,87399.63497363642
1109,51003.860281693465
1110,238879.1501506306
1111,35455.50022778387
1112,60965.06045799985
1113,177469.59976813392
1114,55042.53109741666
1115,62218.34234235849
1116,53876.17354644078
1123,93402.92281041888
1124,178191.69691609504
1126,49799.05813976362
1127,309901.20230801683
1128,39663.44137732476
1132,91351.68387381423
1134,65933.50751484033
1135,35608.0872610765
1137,110177.06527864066
1140,118119.52377344557
1141,65128.86693878048
1145,82893.97231897921
1149,45658.25456239381
1150,58389.12775090885
1152,51015.41937679741
1153,38124.52183452699
1157,86041.4016610524
1158,32676.85708682535
1162,39896.26580752267
1163,74471.51070589722
1164,123247.95634897299
1166,40837.252117904434
1167,31805.066669074735
1177,39952.172840103645
1178,90810.16805924478
1180,36848.17433583377
1181,33908.72461505248
1182,150714.87069683665
1183,20004.995804877846
1184,74830.23761591414
1186,335028.702961618
1187,41025.2085361702
1192,162990.36889044647
1193,84513.97240520502
1194,70532.40549339405
1197,77207.81537696051
1201,183305.1936734735
1205,303774.0566752351
1210,92721.5418216656
1211,33031.34777406382
1220,38008.188484236445
1222,146566.6987497198
1225,113936.28627048667
1226,44749.652721890605
1228,156374.14628995245
1231,170644.83765144905
1232,52411.28338551639
1233,45732.25019443515
1234,50780.521919416205
1236,102774.55357725332
1237,51373.83775595335
1238,58237.888682427474
1240,91177.2311334362
1242,95813.03102446329
1244,34178.39899043775
1245,96196.36531922879
1246,35220.95249058913
1247,166101.79562186167
1248,34217.34727976136
1249,36656.06586689046
1250,48653.71646579346
1251,26884.472200238873
1255,46346.99546954607
1260,34429.346126546385
1261,67165.01548673143
1262,39139.64446653946
1263,35262.69438207065
1264,134283.58427636788
1265,27425.298134279205
1270,85665.42179972696
1272,95336.50423566197
1274,112699.8064145521
1275,141091.4198948415
1278,196117.16686993904
1281,34674.1926443246
1284,47160.27318291426
1285,41443.16757894739
1286,124679.70954663998
1288,47768.08510917848
1289,141316.62373892992
1290,110159.26783868032
1291,48503.01508122664
1294,89022.78374246774
1295,42753.14195290606
1298,35071.16705903479
1299,261897.6092814708
1300,132707.5140341377
1304,66331.1602073343
1306,39740.95074431609
1309,31805.066669074735
1310,38977.97064614651
1312,44998.151420683265
1313,276341.09597258613
1315,68852.69570968302
1316,41041.181078016714
1318,295410.1895377852
1319,135620.44215051152
1320,48726.06266840259
1321,64518.482727810704
1322,37366.33121648116
1323,89350.48557584599
1325,46702.6305537436
1326,125021.16491341741
1329,55522.77973494162
1332,128126.024327252
1334,47349.030880367296
1335,199566.86140406952
1337,36620.03796191721
1343,52160.41963385648
1346,36232.902773356866
1347,97585.71665736794
1349,69529.45130254055
1350,222682.6458931269
1353,234311.88206041005
1354,51446.31098970516
1355,31377.575217516653
1356,198478.52476147382
1358,28143.852456057793
1359,100951.66173712835
1361,45080.19080982359
1362,62909.6887620811
1363,30199.867206679337
1364,105844.33161427503
1367,63037.28385730786
1368,26287.265848609783
1369,251820.70405404223
1373,43562.181181418586
1375,30127.341484752345
1379,150500.4301305615
1381,37594.017903089065
1382,232902.17052264072
1383,43393.907575723395
1384,39643.99600870056
1386,234581.574204379
1387,35788.27349024736
1388,78823.08811688956
1389,28078.383452442697
1391,199318.66228222093
1392,60061.38712620612
1393,179606.4303553204
1396,30394.880589388107
1397,50090.898646283706
1401,35979.844180346765
1402,61317.56443511162
1403,96340.30338573483
1406,188247.72457061114
1410,33904.316622655904
1411,168436.90933219882
1413,69766.80869571026
1414,117215.80334052346
1419,98140.20220523688
1421,49398.338554374
1423,58215.08319033852
1424,219430.62836694607
1425,44321.25458728486
1427,29047.7843210312
1428,443166.68476134737
1429,39896.26580752267
1433,40261.51252862019
1435,34757.86649125519
1440,45256.82707043878
1445,47541.53311181547
1446,207757.31949305767
1448,171405.58149176187
1450,34734.846182661146
1451,35363.52032144868
1453,69896.83566087046
1454,37173.63555270022
1455,82946.04673642747
1459,100077.9751696915
1461,94620.75041370244
1468,92666.42031907984
1475,45293.06113128061
1477,33810.85196641518
1481,30860.234691925794
1482,64073.11267934036
1484,204652.79838593045
1487,75319.23220854714
1488,38124.17436944643
1490,104855.19998699713
1497,33744.149601197925
1499,38915.10195786749
1500,57585.175576644455
1501,49473.511968576575
1503,73147.96903876396
1504,35197.73772059336
1506,39760.423266310965
1507,50570.614485982136
1510,364503.06266113784
1515,36117.04273263331
1516,96123.37920970502
1517,38184.810049821266
1518,54111.38492454319
1519,56297.307062073996
1520,45397.1943083989
1522,93495.26026237677
1523,148436.70990902046
1526,62395.644360931896
1531,47602.71328004837
1533,41004.96440348577
1536,27832.42159873975
1538,30641.16034367654
1540,39940.86346543515
1542,49072.179537306445
1544,210373.78322130788
1545,34584.76399048484
1546,186953.78169940104
1548,40077.003762486405
1550,46302.906192375995
1551,55698.14048243428
1552,124818.01670298626
1553,118055.41774957193
1554,86108.64637103885
1556,40002.21317174432
1558,36484.92016622457
1560,50706.71745940213
1562,195608.0086901087
1566,56551.12689474674
1567,158451.0138181939
1570,104675.6526057483
1571,58344.161623167405
1572,135250.70729095297
1573,30178.739510922376
1577,57763.57857328576
1579,51245.80356502112
1580,124783.02388561878
1582,36166.40361857111
1584,125173.01214431877
1586,164299.31246475823
1587,134924.9298879485
1589,573424.7385385823
1591,41311.91345728763
1592,64871.518385512725
1593,149731.66174429125
1594,51796.81771111594
1595,106296.68543971893
1597,65723.88403948373
1598,45498.043858256424
1600,87851.2400646488
1602,36430.24792661226
1604,32483.825759438307
1606,61854.17922905628
1608,266963.1332270427
1609,56711.16269785454
1610,96476.0173949938
1612,106850.57752053175
1614,55467.33742498584
1616,42614.743758846795
1618,113000.57222797783
1620,62637.01782999902
1622,29852.110676068896
1624,95497.56017518211
1625,189788.76081537944
1626,31125.847235112025
1627,34103.57458261234
1629,84545.58998864738
1630,61651.82675430272
1634,152233.77801924024
1640,53744.56742253123
1643,113140.8013010076
1645,63135.11694444792
1646,258899.0994288793
1648,35508.21311442063
1650,46180.14843006089
1653,128283.72352544656
1654,116983.84190228971
1656,26436.84552518991
1657,93116.35696031316
1658,53913.74224080355
1662,41238.48294823655
1664,109064.78978547548
1665,57240.17005908245
1666,41590.403294082236
1669,23724.868318029366
1670,66914.5884621536
1671,111252.16532538964
1672,57318.27693456715
1674,53387.50079837883
1676,38703.417933677265
1679,92849.50582361364
1680,95752.90616790246
1681,33540.43806033529
1684,57288.396107987064
1686,37213.7223993481
1687,32418.302920296894
1688,36031.08794137869
1689,106763.79154829419
1691,41483.58001764589
1694,31314.5619750376
1695,36601.992199804234
1699,40615.204727019634
1703,58897.554386316115
1704,62403.91981062463
1707,119665.28424240278
1711,114133.63268721844
1712,48080.529701225176
1714,40734.16062209342
1718,34560.878474911624
1722,150296.0885596107
1723,299840.64050562243
1724,401462.1344437598
1725,59626.11734365342
1726,84602.53331135202
1727,485714.74405430676
1729,79301.04060577112
1730,40591.64661124416
1731,67228.3307344241
1733,79780.63636536791
1734,103023.48418252871
1735,225071.70767487277
1736,40574.00682923201
1738,98016.25012383492
1741,194375.5674028182
1742,101244.91498960434
1743,301739.2942396493
1749,136896.4555198603
1753,67059.68154762365
1755,55455.075652333086
1756,31193.46114306485
1758,73306.01103951124
1761,87952.65677935317
1762,29328.949081074563
1763,62060.067788641354
1768,107611.94544576012
1769,42184.43647082032
1770,58660.74831077444
1772,55518.21276693845
1774,86243.38180420714
1775,192641.95414805392
1776,38137.39984296043
1781,34460.41751696907
1785,262590.86599022825
1786,62165.65061781771
1788,32650.40300336975
1790,28300.062859185815
1791,59995.640105782244
1792,50780.887349073026
1793,52109.469206025984
1796,71399.07960648919
1798,135209.34305161
1801,42285.471309223474
1802,170060.2487136432
1804,70988.11235148594
1805,93072.14635361097
1808,50125.199323630746
1809,36888.86391507274
1810,95716.77068095244
1814,39201.71709697524
1817,61847.95284222936
1820,73352.93978675525
1831,209697.51805346398
1833,48716.684703358595
1834,160487.303694394
1838,40617.81474088712
1839,28716.96691476046
1844,34025.75010705301
1845,37771.83565333107
1847,24596.277118025482
1851,395035.21043532266
1852,34669.78343753932
1854,210696.67024806558
1855,78498.06152605322
1856,90303.2048019261
1857,35108.09172320285
1858,24306.628866595573
1859,168987.1532136448
1860,32161.306827926812
1861,54575.73307827931
1865,82399.29420475448
1868,153009.68591382902
1872,95468.99878373738
1874,116195.64504423393
1878,61670.82752705066
1880,39160.83921737752
1881,164782.9603774245
1882,36318.33871362975
1883,66859.2359254622
1884,60595.19842457065
1886,59476.87512191719
1887,37488.008771109795
1891,178740.71860886563
1892,45495.71508799506
1893,70290.81279889248
1894,33629.835665267245
1895,55747.141687680414
1897,40885.32311240869
1898,29629.488391353098
1899,49981.55653319555
1901,56050.96452114942
1902,125597.81181879221
1905,53313.98485245623
1906,32660.092138575346
1908,46659.23725756532
1912,85284.33950241898
1913,185146.12945820746
1914,153315.114126826
1916,48355.21397609831
1918,132549.3474077653
1919,42444.42115861504
1920,32822.452169853066
1921,48687.197900598185
1922,36596.98479254353
1923,52637.879891314195
1927,57471.544988480135
1928,32979.28963978392
1929,27910.65221194157
1930,35366.6907479952
1931,27467.733762710865
1932,111525.30070768732
1940,182698.2494777717
1941,79772.29074577609
1942,110765.18749161907
1943,271784.02971115935
1944,138918.33687290308
1946,59139.597276550696
1948,39539.0573773209
1950,85409.76840436585
1951,183198.92100797436
1952,52027.17016136879
1954,62985.625723278434
1955,74987.56720353517
1956,35999.16982140702
1959,41479.64288757488
1962,51136.68181382621
1965,29901.584285302775
1966,68274.94796004125
1967,109240.61419826103
1968,285316.6919609774
1969,48670.09207448962
1970,98577.93897654033
1971,72731.29459117587
1973,177158.60794939034
1977,173605.21984851957
1979,55091.588353250816
1982,36613.33275827817
1984,134256.92385038003
1985,138473.00314503646
1987,39936.59671053026
1991,37942.133517872455
1994,80978.47415156773
1995,22319.295306341748
1996,140219.9602984752
1998,135562.93319859976
1999,42883.01700669983
2000,488607.99216564046
2001,246085.30916284947
2002,47388.10485379317
2009,79861.2331454537
2010,43205.21734474631
2012,311000.4012029854
2013,60096.771860186505
2014,214595.76276476926
2015,38096.044571810235
2016,127085.02781785125
2018,31880.771065331053
2019,60182.55530876361
2020,41570.50378027409
2023,88203.52608826716
2024,554261.2972920132
2026,40198.88367965382
2027,60272.927798929995
2028,246872.559640598
2029,78755.58416297467
2030,132807.7012399825
2034,38855.365792653676
2036,34241.657049035406
2037,29204.399848387886
2038,153391.09483372627
2040,52783.05992322926
2041,227069.2974390296
2046,272945.8818370737
2051,65129.72674521679
2053,61912.630790905714
2054,120851.86521386549
2055,42492.98697064228
2058,96476.0173949938
2059,83919.59293829229
2061,149139.5050708447
2062,565783.0387816565
2064,32771.442888187434
2065,51792.05847903496
2066,40198.88367965382
2067,44922.304277141484
2071,137342.44199933074
2072,56107.4271545493
2073,43829.11168097416
2074,45676.221973783824
2075,272772.6305201983
2076,107302.90980707068
2082,35265.309816265835
2083,34442.051901360916
2088,94941.03849001828
2089,58709.47183162365
2092,125195.07985460745
2093,455278.72547584656
2095,116754.33731178878
2096,27821.872035093897
2099,34247.56206486722
2101,391444.7692994539
2104,41020.24256977513
2105,45718.16542077874
2107,132031.5131912571
2109,145132.1523062664
2110,50222.27972380217
2111,59930.414692005135
2113,30440.720243055483
2114,28751.703842125957
2115,112045.41367415403
2117,136126.65353912197
2120,40834.68468091436
2122,82251.87605091099
2123,47974.87764057257
2124,48165.323729336444
2125,82269.47511185371
2127,26017.590871279
2128,118906.77544135654
2129,68559.45048570918
2131,50342.35771583028
2132,71823.91554292473
2134,43829.66027936459
2135,60626.22398974638
2142,187978.928064585
2143,131045.7957390666
2145,57753.41248997269
2146,33512.03830472923
2148,56442.6276987427
2149,29747.173286642665
2150,53878.29424631201
2152,53078.27303409862
2153,36142.406558539755
2156,35329.0238661825
2157,185764.74752185657
2160,39473.733079335885
2161,57753.41248997269
2162,109518.68763100868
2163,89296.14218682337
2165,48824.55816739079
2167,71416.4763806909
2168,39514.32146496851
2171,39954.40407600914
2176,35801.05441120819
2177,63387.26602167593
2180,103711.80575857444
2183,61537.311276628934
2185,39660.04659294384
2186,169673.7631460707
2188,70852.1158083917
2192,52186.852244888534
2193,53928.10732624402
2195,82845.32042075139
2196,663544.8237143571
2198,189348.31847772966
2199,38643.592048786704
2201,39899.73092288362
2202,162317.03643998434
2205,66334.82593601738
2208,50285.74989843922
2210,31044.70193809993
2212,119535.65343547166
2214,503817.1710622315
2215,150494.9156346272
2217,130105.6582140791
2219,62075.09043585723
2220,41621.87697827105
2221,93044.07137623048
2222,227681.7767980196
2224,29868.738798636306
2225,49589.05584150493
2226,43609.98079603766
2228,158404.57362926242
2229,184704.425457651
2230,36691.948817900586
2231,188364.95660118334
2232,31466.371598019225
2234,53106.18140625252
2235,31532.06529145385
2236,35948.70852455655
2237,37358.025809509054
2240,40114.921533106455
2241,42047.018663015086
2242,35250.602536331666
2245,44188.69424278704
2247,26019.146597614876
2248,44098.90717518624
2249,62582.96342900194
2250,107813.4414045197
2254,38128.70097547555
2259,138594.88444095064
2260,193613.3966828807
2261,39241.142970153494
2262,75748.90578465331
2264,233931.37686540905
2265,84349.43621829838
2270,38948.80162862125
2274,39676.28002401253
2275,137595.84189364995
2277,53451.762498761724
2279,50919.167671169846
2280,41852.67074557794
2281,142923.6067196444
2283,50546.617323155515
2285,94940.12985320546
2286,88642.62750213475
2289,261275.02897438125
2292,62138.37324981026
2293,53862.87281748175
2301,58180.83333533217
2306,33779.97675591161
2307,130804.94000240603
2308,53806.335967190214
2310,168882.25612956367
2311,50987.00177863101
2312,98162.67141774281
2316,80716.13463509694
2317,235023.14076521192
2318,82586.61722439047
2319,58661.81659153239
2323,62405.55702961682
2324,67202.03118879911
2328,103215.6777588762
2330,38996.46726403264
2331,23022.991368285715
2337,40138.50885865571
2339,182732.4245508816
2340,56807.04901979765
2342,36970.2460521182
2345,48613.8932064333
2348,49227.600892660215
2350,52556.289780945066
2353,47998.372008542676
2355,242306.26166813323
2358,72616.32215058595
2363,32281.841249752655
2371,118460.73904121284
2374,40236.27978991891
2377,149953.3847624274
2378,46362.38173816826
2379,323073.234590508
2380,36915.793856798
2381,16164.629802643458
2382,45247.6391595459
2383,114110.77082270755
2385,100859.66493389673
2386,33560.7884235192
2389,104260.02041056805
2390,48176.35514394612
2392,35589.81105847403
2393,168294.63224558253
2395,95342.6983188333
2396,76435.8698856887
2398,146024.16795407035
2399,44704.11666989754
2400,235607.89588959972
2401,90571.30480424805
2404,35050.37147746333
2405,83081.91725275616
2407,31993.570394859882
2410,41285.54814489594
2414,61768.0453222677
2417,26649.686601125126
2420,30391.384561821986
2423,225665.98905028397
2428,42771.84850413912
2430,291147.6793947632
2431,39815.34771458731
2435,162381.92360976146
2445,76125.80234814562
2447,48435.50966422529
2449,51829.49937539024
2450,88201.81731706233
2453,126921.85306118426
2455,40809.54089946758
2456,29229.352214320843
2457,92594.57430165658
2458,151872.12549043246
2463,48219.88097150421
2471,53930.597814046065
2473,88282.66750587164
2474,47014.21015424581
2475,43527.36193120199
2477,168996.27898236815
2478,567548.5488282548
2479,133642.2411576073
2480,63258.74484015709
2481,32140.40650363908
2482,70119.38497857624
2485,86601.5315989336
2486,235652.3291836419
2488,54511.28372517595
2491,54319.32964604441
2492,30155.419493330322
2493,64146.21921612671
2494,158196.59369788374
2498,48773.28404911618
2500,66944.60136332983
2501,109559.34003647225
2502,40390.52428306329
2505,96476.0173949938
2507,142758.83598589868
2511,86624.44602379274
2512,541920.8561365968
2516,49268.463656303815
2517,39131.71838065577
2518,43881.19647539433
2519,170257.86963314886
2520,48033.648452161004
2522,52800.9676884403
2526,34853.95717527439
2528,116504.36882644544
2531,33459.3004398798
2532,30315.425543948462
2534,308904.5591480991
2535,23954.986170453205
2536,129031.94843354636
2540,73784.19331180118
2546,34094.75225798322
2549,116297.14083976451
2553,55946.62044640037
2554,23278.31790006235
2555,197980.6891753521
2557,131511.310014099
2560,48399.017337525096
2561,83416.3823561271
2562,211615.7877352839
2566,47300.053807727294
2567,43677.51146853673
2568,110481.62201041494
2569,52757.22106415008
2574,155415.48298086412
2575,109795.54982679855
2576,184806.5661986327
2579,38038.37645775055
2581,34131.590568564156
2585,110497.19631636763
2587,53254.99162418713
2588,119985.35898447213
2589,88248.92843840994
2590,437577.6984095832
2593,33439.11608400048
2597,139096.44452459278
2600,52134.70697099156
2603,204033.49467203187
2604,489072.80824455543
2607,22511.746017883073
2610,40092.10491086311
2612,29845.886148160727
2614,105979.94332497088
2615,144507.30633190705
2616,32168.49726528516
2620,31037.199764512126
2621,30638.317507336495
2623,69630.12422329279
2624,198160.2004107559
2625,77764.4215968891
2626,164264.14443558367
2628,182034.56645429003
2631,89190.28841518101
2635,41556.22949651881
2641,66790.314913027
2648,260829.22606046137
2649,95830.84079449241
2652,48317.981731178
2656,44512.57943812817
2659,54166.34553461457
2660,62657.113924376834
2662,41804.31386931104
2667,34597.2364810128
2668,45353.13654972454
2669,273163.9170958133
2671,320873.6071499658
2672,54453.312667266226
2674,121970.37496144333
2675,41791.99308147722
2677,81122.54472473632
2678,172288.00138832928
